iter	F1	Logloss
4219	0.8545301892	0.6459651796
4220	0.8545301892	0.6459237626
4221	0.8545301892	0.6459886892
4222	0.8545301892	0.6459893116
4223	0.8545301892	0.6459799748
4224	0.8545301892	0.6459990793
4225	0.8545301892	0.6459519645
4226	0.8545301892	0.6458746845
4227	0.8545301892	0.6459200278
4228	0.8545301892	0.6459227571
4229	0.8545301892	0.6459557949
4230	0.8545301892	0.6459825125
4231	0.8545301892	0.6458823455
4232	0.8545301892	0.6459660893
4233	0.8545301892	0.6460150237
4234	0.8545301892	0.6460284304
4235	0.8545301892	0.6460423159
4236	0.8545301892	0.6460211525
4237	0.8545301892	0.6460067403
4238	0.8545301892	0.6460925909
4239	0.8545301892	0.646217273
4240	0.8545301892	0.6463486584
4241	0.8545301892	0.6463252925
4242	0.8545301892	0.6463474614
4243	0.8545301892	0.6462902915
4244	0.8545301892	0.6463052304
4245	0.8545301892	0.6462506939
4246	0.8545301892	0.6463217014
4247	0.8545301892	0.6462002274
4248	0.8545301892	0.6462270407
4249	0.8545301892	0.6462287165
4250	0.8545301892	0.6462621854
4251	0.8545301892	0.6462026693
4252	0.8545301892	0.646156129
4253	0.8545301892	0.6462458579
4254	0.8545301892	0.646304177
4255	0.8545301892	0.646351627
4256	0.8545301892	0.6465398951
4257	0.8545301892	0.6465220355
4258	0.8545301892	0.6466142063
4259	0.8545301892	0.6466668754
4260	0.8545301892	0.6466509789
4261	0.8545301892	0.6466822931
4262	0.8545301892	0.646665439
4263	0.8545301892	0.6467373084
4264	0.8545301892	0.6467337652
4265	0.8545301892	0.6467011582
4266	0.8545301892	0.6467746555
4267	0.8545301892	0.6467524387
4268	0.8545301892	0.6468272767
4269	0.8545301892	0.6468995291
4270	0.8545301892	0.646931753
4271	0.8545301892	0.6469707282
4272	0.8545301892	0.6470047237
4273	0.8545301892	0.6470908615
4274	0.8545301892	0.6470869832
4275	0.8545301892	0.6472010836
4276	0.8545301892	0.647273336
4277	0.8545301892	0.6473306974
4278	0.8545301892	0.6474440796
4279	0.8545301892	0.6474158777
4280	0.8545301892	0.6476011292
4281	0.8545301892	0.6476507818
4282	0.8545301892	0.6477114949
4283	0.8545301892	0.6477045042
4284	0.8545301892	0.6477413726
4285	0.8545301892	0.6477293545
4286	0.8545301892	0.6476810904
4287	0.8545301892	0.6476795582
4288	0.8545301892	0.6477397925
4289	0.8545301892	0.6477422344
4290	0.8545301892	0.6478292342
4291	0.8545301892	0.6479033061
4292	0.8545301892	0.6479226021
4293	0.8545301892	0.6479226021
4294	0.8545301892	0.6481590384
4295	0.8545301892	0.6481022994
4296	0.8545301892	0.6481985881
4297	0.8545301892	0.6481381623
4298	0.8545301892	0.6482002639
4299	0.8545301892	0.6481403648
4300	0.8545301892	0.6481300225
4301	0.8545301892	0.6479923168
4302	0.8545301892	0.647885638
4303	0.8545301892	0.6478113746
4304	0.8545301892	0.6478682572
4305	0.8545301892	0.6478473332
4306	0.8545301892	0.647867922
4307	0.8545301892	0.6478368952
4308	0.8545301892	0.6478945439
4309	0.8545301892	0.6479010557
4310	0.8545301892	0.6480714641
4311	0.8545301892	0.6480478109
4312	0.8545301892	0.6480610739
4313	0.8545301892	0.6480848708
4314	0.8545301892	0.6482725163
4315	0.8545301892	0.6482760595
4316	0.8545301892	0.6483122576
4317	0.8545301892	0.6484310982
4318	0.8545301892	0.6484140525
4319	0.8545301892	0.6484013162
4320	0.8545301892	0.6484696424
4321	0.8545301892	0.6484712224
4322	0.8545301892	0.6484604013
4323	0.8545301892	0.6484047157
4324	0.8545301892	0.6484952587
4325	0.8545301892	0.6484257355
4326	0.8545301892	0.6483434281
4327	0.8545301892	0.6483239884
4328	0.8545301892	0.6483619101
4329	0.8545301892	0.6483826905
4330	0.8545301892	0.6484639924
4331	0.8545301892	0.6484421587
4332	0.8545301892	0.6486237234
4333	0.8545301892	0.6486387101
4334	0.8545301892	0.6486645658
4335	0.8545301892	0.6486977952
4336	0.8545301892	0.648699902
4337	0.8545301892	0.6488268345
4338	0.8545301892	0.6488494343
4339	0.8545301892	0.6487081854
4340	0.8545301892	0.648652021
4341	0.8545301892	0.6487448144
4342	0.8545301892	0.6488124702
4343	0.8545301892	0.6488033728
4344	0.8545301892	0.6489597042
4345	0.8545301892	0.6489282943
4346	0.8545301892	0.649035021
4347	0.8545301892	0.6489894862
4348	0.8545301892	0.6490140491
4349	0.8545301892	0.6491206322
4350	0.8545301892	0.6490863015
4351	0.8545301892	0.6490274558
4352	0.8545301892	0.6492559918
4353	0.8545301892	0.6491571175
4354	0.8545301892	0.6491708115
4355	0.8545301892	0.6491631984
4356	0.8545301892	0.6493686078
4357	0.8545301892	0.6497175166
4358	0.8545301892	0.6497141649
4359	0.8545301892	0.6497642005
4360	0.8545301892	0.6497781818
4361	0.8545301892	0.6497881889
4362	0.8545301892	0.6497912533
4363	0.8545301892	0.6498425817
4364	0.8545301892	0.6497356156
4365	0.8545301892	0.6496495734
4366	0.8545301892	0.649571719
4367	0.8545301892	0.6496708805
4368	0.8545301892	0.6496342036
4369	0.8545301892	0.6496999921
4370	0.8545301892	0.6497625247
4371	0.8545301892	0.649891947
4372	0.8545301892	0.6497693238
4373	0.8545301892	0.6499009007
4374	0.8545301892	0.6498807428
4375	0.8545301892	0.6499525643
4376	0.8545301892	0.6500413835
4377	0.8545301892	0.6502104513
4378	0.8545301892	0.650179999
4379	0.8545301892	0.6502731275
4380	0.8545301892	0.6503052078
4381	0.8545301892	0.6503339363
4382	0.8545301892	0.6502281673
4383	0.8545301892	0.6502519641
4384	0.8545301892	0.6503625213
4385	0.8545301892	0.6503658251
4386	0.8545301892	0.6503492583
4387	0.8545301892	0.6504152383
4388	0.8545301892	0.6503610849
4389	0.8545301892	0.6504272564
4390	0.8545301892	0.6504918478
4391	0.8545301892	0.6505578278
4392	0.8545301892	0.6505825823
4393	0.8545301892	0.650589142
4394	0.8545301892	0.6505428411
4395	0.8545301892	0.6505620892
4396	0.8545301892	0.650593978
4397	0.8545301892	0.6508851422
4398	0.8545301892	0.6508960112
4399	0.8545301892	0.6509682157
4400	0.8545301892	0.6509952685
4401	0.8545301892	0.6510679997
4402	0.8545301892	0.6509940236
4403	0.8545301892	0.6509669708
4404	0.8545301892	0.6509291927
4405	0.8545301892	0.6511089858
4406	0.8545301892	0.6511762107
4407	0.8545301892	0.6511944055
4408	0.8545301892	0.6514155678
4409	0.8545301892	0.6514023526
4410	0.8545301892	0.6513513594
4411	0.8545301892	0.6514127907
4412	0.8545301892	0.6514304588
4413	0.8545301892	0.6514322304
4414	0.8545301892	0.6514463552
4415	0.8545301892	0.6514962472
4416	0.8545301892	0.6515044349
4417	0.8545301892	0.6515813317
4418	0.8545301892	0.6515620357
4419	0.8545301892	0.6516341923
4420	0.8545301892	0.6516217912
4421	0.8545301892	0.6516476948
4422	0.8545301892	0.6517074024
4423	0.8545301892	0.6517275124
4424	0.8545301892	0.6517631837
4425	0.8545301892	0.6517830543
4426	0.8545301892	0.651753416
4427	0.8545301892	0.6517733824
4428	0.8545301892	0.6517809476
4429	0.8545301892	0.6518814976
4430	0.8545301892	0.6519410616
4431	0.8545301892	0.6519496802
4432	0.8545301892	0.6519786003
4433	0.8545301892	0.6520472137
4434	0.8545301892	0.6521140077
4435	0.8545301892	0.651996412
4436	0.8545301892	0.6520929401
4437	0.8545301892	0.6520867155
4438	0.8545301892	0.6521089802
4439	0.8545301892	0.652273212
4440	0.8545301892	0.652315443
4441	0.8545301892	0.6522840809
4442	0.8545301892	0.6523203747
4443	0.8545301892	0.6523417775
4444	0.8545301892	0.6524450568
4445	0.8545301892	0.6524553991
4446	0.8545301892	0.6525096961
4447	0.8545301892	0.6525235816
4448	0.8545301892	0.6524959064
4449	0.8545301892	0.6525315777
4450	0.8545301892	0.6528733043
4451	0.8545301892	0.6528293017
4452	0.8545301892	0.6528827369
4453	0.8545301892	0.6529693536
4454	0.8545301892	0.6530397386
4455	0.8545301892	0.6530101482
4456	0.8545301892	0.6530279599
4457	0.8545301892	0.6530302103
4458	0.8545301892	0.6531559458
4459	0.8545301892	0.6533511566
4460	0.8545301892	0.6532320287
4461	0.8545301892	0.6533734212
4462	0.8545301892	0.6533398088
4463	0.8545301892	0.6534578833
4464	0.8545301892	0.6534497435
4465	0.8545301892	0.6534853191
4466	0.8545301892	0.6535096426
4467	0.8545301892	0.6535958763
4468	0.8545301892	0.6536192901
4469	0.8545301892	0.6539208924
4470	0.8545301892	0.6538278117
4471	0.8545301892	0.6538427027
4472	0.8545301892	0.6539602984
4473	0.8545301892	0.6539874948
4474	0.8545301892	0.6539352567
4475	0.8545301892	0.6539638416
4476	0.8545301892	0.6540194314
4477	0.8545301892	0.6540448562
4478	0.8545301892	0.6540992969
4479	0.8545301892	0.6540902953
4480	0.8545301892	0.6540758831
4481	0.8545301892	0.6540584066
4482	0.8545301892	0.6540532833
4483	0.8545301892	0.6540684616
4484	0.8545301892	0.6540605133
4485	0.8545301892	0.6540721005
4486	0.8545301892	0.6541254399
4487	0.8545301892	0.6541944843
4488	0.8545301892	0.6541976445
4489	0.8545301892	0.6540153616
4490	0.8545301892	0.6541010685
4491	0.8545301892	0.6541348246
4492	0.8545301892	0.6541951068
4493	0.8545301892	0.65422599
4494	0.8545301892	0.6541747574
4495	0.8545301892	0.6542267082
4496	0.8545301892	0.6542564902
4497	0.8545301892	0.6542616613
4498	0.8545301892	0.6543592428
4499	0.8545301892	0.6543456925
4500	0.8545301892	0.6543815074
4501	0.8545301892	0.6544306333
4502	0.8545301892	0.6544156466
4503	0.8545301892	0.6544900058
4504	0.8545301892	0.6545564167
4505	0.8545301892	0.6545463617
4506	0.8545301892	0.654568339
4507	0.8545301892	0.6546427461
4508	0.8545301892	0.654654046
4509	0.8545301892	0.6546854559
4510	0.8545301892	0.6547036028
4511	0.8545301892	0.6546406393
4512	0.8545301892	0.6546248386
4513	0.8545301892	0.6546552909
4514	0.8545301892	0.6545857198
4515	0.8545301892	0.6546835407
4516	0.8545301892	0.6547890225
4517	0.8545301892	0.654797258
4518	0.8545301892	0.6547931881
4519	0.8545301892	0.6548825819
4520	0.8545301892	0.6549811689
4521	0.8545301892	0.6550488726
4522	0.8545301892	0.655210854
4523	0.8545301892	0.6552861708
4524	0.8545301892	0.6554213388
4525	0.8545301892	0.6554547597
4526	0.8545301892	0.6554242116
4527	0.8545301892	0.6554356073
4528	0.8545301892	0.6555002466
4529	0.8545301892	0.6555018267
4530	0.8545301892	0.655539509
4531	0.8545301892	0.6556357019
4532	0.8545301892	0.6556587806
4533	0.8545301892	0.6557275855
4534	0.8545301892	0.6557444397
4535	0.8545301892	0.6557827923
4536	0.8545301892	0.6557763763
4537	0.8545301892	0.6558497299
4538	0.8545301892	0.6558166921
4539	0.8545301892	0.6557652679
4540	0.8545301892	0.6558374245
4541	0.8545301892	0.6558370415
4542	0.8545301892	0.6558003168
4543	0.8545301892	0.6559924632
4544	0.8545301892	0.6560538945
4545	0.8545301892	0.6562064433
4546	0.8545301892	0.6563318436
4547	0.8545301892	0.6565385458
4548	0.8545301892	0.6565920288
4549	0.8545301892	0.6565924598
4550	0.8545301892	0.6566424954
4551	0.8545301892	0.6567965764
4552	0.8545301892	0.6568749097
4553	0.8545301892	0.6569647823
4554	0.8545301892	0.65700031
4555	0.8545301892	0.6569515671
4556	0.8545301892	0.6569997833
4557	0.8545301892	0.6569660272
4558	0.8545301892	0.6569570256
4559	0.8545301892	0.6570191751
4560	0.8545301892	0.6570423974
4561	0.8545301892	0.6570332521
4562	0.8545301892	0.6571258539
4563	0.8545301892	0.6571602803
4564	0.8545301892	0.6572510148
4565	0.8545301892	0.6573005238
4566	0.8545301892	0.6573836451
4567	0.8545301892	0.6574468002
4568	0.8545301892	0.657464947
4569	0.8545301892	0.6574711237
4570	0.8545301892	0.6575427536
4571	0.8545301892	0.6576535981
4572	0.8545301892	0.657949742
4573	0.8545301892	0.6580321452
4574	0.8545301892	0.6580393273
4575	0.8545301892	0.6580548887
4576	0.8545301892	0.6579326964
4577	0.8545301892	0.6579464382
4578	0.8545301892	0.6579032496
4579	0.8545301892	0.6579757414
4580	0.8545301892	0.657994415
4581	0.8545301892	0.6580067204
4582	0.8545301892	0.6580156262
4583	0.8545301892	0.6580623581
4584	0.8545301892	0.6580382261
4585	0.8545301892	0.657949359
4586	0.8545301892	0.657897456
4587	0.8545301892	0.6579348031
4588	0.8545301892	0.6581310673
4589	0.8545301892	0.658136813
4590	0.8545301892	0.6581743996
4591	0.8545301892	0.6581120107
4592	0.8545301892	0.6580991307
4593	0.8545301892	0.6581284338
4594	0.8545301892	0.6581165594
4595	0.8545301892	0.6581644882
4596	0.8545301892	0.6581468201
4597	0.8545301892	0.6581619505
4598	0.8545301892	0.6581981007
4599	0.8545301892	0.6582799293
4600	0.8545301892	0.6582999914
4601	0.8545301892	0.6584641753
4602	0.8545301892	0.6585413595
4603	0.8545301892	0.6586080577
4604	0.8545301892	0.6585596979
4605	0.8545301892	0.6586043229
4606	0.8545301892	0.6586704945
4607	0.8545301892	0.6585905332
4608	0.8545301892	0.658591826
4609	0.8545301892	0.6586647487
4610	0.8545301892	0.6586719788
4611	0.8545301892	0.6587578294
4612	0.8545301892	0.6587564887
4613	0.8545301892	0.6587801898
4614	0.8545301892	0.6587743483
4615	0.8545301892	0.6587602713
4616	0.8545301892	0.6587862707
4617	0.8545301892	0.6586677174
4618	0.8545301892	0.658560464
4619	0.8545301892	0.6588666629
4620	0.8545301892	0.6589482042
4621	0.8545301892	0.6590007775
4622	0.8545301892	0.6589688409
4623	0.8545301892	0.6589098036
4624	0.8545301892	0.6588921355
4625	0.8545301892	0.659011024
4626	0.8545301892	0.6590272557
4627	0.8545301892	0.659113202
4628	0.8545301892	0.6592280206
4629	0.8545301892	0.659232282
4630	0.8545301892	0.6593784148
4631	0.8545301892	0.6593629014
4632	0.8545301892	0.6593846393
4633	0.8545301892	0.6593957956
4634	0.8545301892	0.6595608892
4635	0.8545301892	0.6594333343
4636	0.8545301892	0.6594039354
4637	0.8545301892	0.6595828187
4638	0.8545301892	0.6595827709
4639	0.8545301892	0.6596240443
4640	0.8545301892	0.6595602668
4641	0.8545301892	0.6596461653
4642	0.8545301892	0.659683704
4643	0.8545301892	0.6597119537
4644	0.8545301892	0.6597105652
4645	0.8545301892	0.65974322
4646	0.8545301892	0.6598709665
4647	0.8545301892	0.6598415197
4648	0.8545301892	0.659897732
4649	0.8545301892	0.6599204754
4650	0.8545301892	0.6599377605
4651	0.8545301892	0.6599719475
4652	0.8545301892	0.660031703
4653	0.8545301892	0.6600729285
4654	0.8545301892	0.6604980637
4655	0.8545301892	0.6604988298
4656	0.8545301892	0.6603916722
4657	0.8545301892	0.6604276308
4658	0.8545301892	0.6603486751
4659	0.8545301892	0.66034427
4660	0.8545301892	0.6603786007
4661	0.8545301892	0.6603769727
4662	0.8545301892	0.6603641406
4663	0.8545301892	0.6604014399
4664	0.8545301892	0.6605874575
4665	0.8545301892	0.6607302865
4666	0.8545301892	0.6607507796
4667	0.8545301892	0.6607437411
4668	0.8545301892	0.6607685913
4669	0.8545301892	0.6607431186
4670	0.8545301892	0.6608087634
4671	0.8545301892	0.6607955004
4672	0.8545301892	0.6607739061
4673	0.8545301892	0.6607473321
4674	0.8545301892	0.6607910954
4675	0.8545301892	0.6609933446
4676	0.8545301892	0.6609529331
4677	0.8545301892	0.6609746232
4678	0.8545301892	0.6609754372
4679	0.8545301892	0.66094532
4680	0.8545301892	0.6609127609
4681	0.8545301892	0.6609190812
4682	0.8545301892	0.6609648555
4683	0.8545301892	0.6612246577
4684	0.8545301892	0.6612159433
4685	0.8545301892	0.661217284
4686	0.8545301892	0.6611805114
4687	0.8545301892	0.6612788589
4688	0.8545301892	0.6613051456
4689	0.8545301892	0.6613092634
4690	0.8545301892	0.6612750763
4691	0.8545301892	0.6612685167
4692	0.8545301892	0.6613624113
4693	0.8545301892	0.6614308811
4694	0.8545301892	0.6614785226
4695	0.8545301892	0.6614797676
4696	0.8545301892	0.6614889607
4697	0.8545301892	0.6614851781
4698	0.8545301892	0.6614436653
4699	0.8545301892	0.6614836938
4700	0.8545301892	0.6615344955
4701	0.8545301892	0.6616450048
4702	0.8545301892	0.6617336325
4703	0.8545301892	0.6617813699
4704	0.8545301892	0.6620148854
4705	0.8545301892	0.6620405496
4706	0.8545301892	0.6621805058
4707	0.8545301892	0.6621915184
4708	0.8545301892	0.6621668597
4709	0.8545301892	0.662223455
4710	0.8545301892	0.6623342995
4711	0.8545301892	0.6625005901
4712	0.8545301892	0.6625506258
4713	0.8545301892	0.6626540487
4714	0.8545301892	0.6626925929
4715	0.8545301892	0.6628186156
4716	0.8545301892	0.6626479678
4717	0.8545301892	0.6627591953
4718	0.8545301892	0.662816461
4719	0.8545301892	0.6629204585
4720	0.8545301892	0.6629003485
4721	0.8545301892	0.662922661
4722	0.8545301892	0.6629776284
4723	0.8545301892	0.6629674776
4724	0.8545301892	0.662972936
4725	0.8545301892	0.6629357325
4726	0.8545301892	0.6630488753
4727	0.8545301892	0.6630180878
4728	0.8545301892	0.6630630002
4729	0.8545301892	0.6631081041
4730	0.8545301892	0.6631739404
4731	0.8545301892	0.6632114791
4732	0.8545301892	0.6632442776
4733	0.8545301892	0.6632851679
4734	0.8545301892	0.6634186122
4735	0.8545301892	0.6635907444
4736	0.8545301892	0.6635845198
4737	0.8545301892	0.6635708259
4738	0.8545301892	0.6636599803
4739	0.8545301892	0.663695508
4740	0.8545301892	0.6637082443
4741	0.8545301892	0.6637854285
4742	0.8545301892	0.6639022102
4743	0.8545301892	0.6639371633
4744	0.8545301892	0.6638741519
4745	0.8545301892	0.6639568903
4746	0.8545301892	0.6639857625
4747	0.8545301892	0.6640109
4748	0.8545301892	0.6642287106
4749	0.8545301892	0.6643105392
4750	0.8545301892	0.6644517402
4751	0.8545301892	0.6645314142
4752	0.8545301892	0.6646865965
4753	0.8545301892	0.6648170721
4754	0.8545301892	0.6649632528
4755	0.8545301892	0.665059302
4756	0.8545301892	0.6650286103
4757	0.8545301892	0.6651874315
4758	0.8545301892	0.6651698113
4759	0.8545301892	0.6650582965
4760	0.8545301892	0.6651026343
4761	0.8545301892	0.6651991624
4762	0.8545301892	0.6651921239
4763	0.8545301892	0.6652656212
4764	0.8545301892	0.6652646636
4765	0.8545301892	0.6652036153
4766	0.8545301892	0.665420995
4767	0.8545301892	0.6654738077
4768	0.8545301892	0.6655307861
4769	0.8545301892	0.6655466826
4770	0.8545301892	0.6655367233
4771	0.8545301892	0.6655434267
4772	0.8545301892	0.665613285
4773	0.8545301892	0.665750464
4774	0.8545301892	0.6658980811
4775	0.8545301892	0.6658769177
4776	0.8545301892	0.6659204415
4777	0.8545301892	0.666016826
4778	0.8545301892	0.666015198
4779	0.8545301892	0.6660185497
4780	0.8545301892	0.6660756238
4781	0.8545301892	0.6660613553
4782	0.8545301892	0.6660086862
4783	0.8545301892	0.6659767974
4784	0.8545301892	0.6660388991
4785	0.8545301892	0.6660852479
4786	0.8545301892	0.6660803161
4787	0.8545301892	0.6661173281
4788	0.8545301892	0.666149169
4789	0.8545301892	0.6661770836
4790	0.8545301892	0.6662020775
4791	0.8545301892	0.6662220438
4792	0.8545301892	0.666193028
4793	0.8545301892	0.6661430402
4794	0.8545301892	0.6662146702
4795	0.8545301892	0.6663913989
4796	0.8545301892	0.666449287
4797	0.8545301892	0.6663456726
4798	0.8545301892	0.6663396874
4799	0.8545301892	0.6664089712
4800	0.8545301892	0.666340262
4801	0.8545301892	0.6663736829
4802	0.8545301892	0.6664052365
4803	0.8545301892	0.6664151
4804	0.8545301892	0.6666356877
4805	0.8545301892	0.6667636257
4806	0.8545301892	0.6668115545
4807	0.8545301892	0.6668071974
4808	0.8545301892	0.6670191665
4809	0.8545301892	0.6670746127
4810	0.8545301892	0.6670545984
4811	0.8545301892	0.6671705183
4812	0.8545301892	0.6671976189
4813	0.8545301892	0.6672871563
4814	0.8545301892	0.6673795188
4815	0.8545301892	0.6672886885
4816	0.8545301892	0.6673067397
4817	0.8545301892	0.6673857433
4818	0.8545301892	0.6673219179
4819	0.8545301892	0.6674420034
4820	0.8545301892	0.6673578287
4821	0.8545301892	0.6674735091
4822	0.8545301892	0.6674432483
4823	0.8545301892	0.667480787
4824	0.8545301892	0.6674403755
4825	0.8545301892	0.6674493771
4826	0.8545301892	0.6674804998
4827	0.8545301892	0.6675304396
4828	0.8545301892	0.6674757595
4829	0.8545301892	0.6675560081
4830	0.8545301892	0.6675793261
4831	0.8545301892	0.6677078865
4832	0.8545301892	0.6679043422
4833	0.8545301892	0.6679480097
4834	0.8545301892	0.6680586626
4835	0.8545301892	0.6681175084
4836	0.8545301892	0.6682828414
4837	0.8545301892	0.6682867676
4838	0.8545301892	0.6683907651
4839	0.8545301892	0.66846364
4840	0.8545301892	0.6685111379
4841	0.8545301892	0.6686843713
4842	0.8545301892	0.668693756
4843	0.8545301892	0.6686383098
4844	0.8545301892	0.6687053911
4845	0.8545301892	0.6686593296
4846	0.8545301892	0.6687478136
4847	0.8545301892	0.6687248786
4848	0.8545301892	0.6689526006
4849	0.8545301892	0.668896532
4850	0.8545301892	0.6690407495
4851	0.8545301892	0.6690912639
4852	0.8545301892	0.6690379245
4853	0.8545301892	0.6689978003
4854	0.8545301892	0.6690377809
4855	0.8545301892	0.6690413241
4856	0.8545301892	0.6690614341
4857	0.8545301892	0.6691008401
4858	0.8545301892	0.6691342611
4859	0.8545301892	0.6690972969
4860	0.8545301892	0.6690922694
4861	0.8545301892	0.6690412283
4862	0.8545301892	0.669096052
4863	0.8545301892	0.6691062986
4864	0.8545301892	0.6692783349
4865	0.8545301892	0.6692973437
4866	0.8545301892	0.6693127135
4867	0.8545301892	0.6694469239
4868	0.8545301892	0.6694507065
4869	0.8545301892	0.6695189848
4870	0.8545301892	0.669557098
4871	0.8545301892	0.6696443851
4872	0.8545301892	0.6696082828
4873	0.8545301892	0.6696300686
4874	0.8545301892	0.6696402673
4875	0.8545301892	0.6697728497
4876	0.8545301892	0.6698269074
4877	0.8545301892	0.6699691139
4878	0.8545301892	0.6699403853
4879	0.8545301892	0.6700206338
4880	0.8545301892	0.6699742372
4881	0.8545301892	0.6700247995
4882	0.8545301892	0.6700955197
4883	0.8545301892	0.6700629127
4884	0.8545301892	0.6700331308
4885	0.8545301892	0.6700278639
4886	0.8545301892	0.6699709813
4887	0.8545301892	0.6700420845
4888	0.8545301892	0.6701305686
4889	0.8545301892	0.6700914977
4890	0.8545301892	0.6700984404
4891	0.8545301892	0.670145268
4892	0.8545301892	0.6702168501
4893	0.8545301892	0.6702167543
4894	0.8545301892	0.6702293949
4895	0.8545301892	0.6702146476
4896	0.8545301892	0.6702062684
4897	0.8545301892	0.670260326
4898	0.8545301892	0.6702676997
4899	0.8545301892	0.6702313102
4900	0.8545301892	0.6704182854
4901	0.8545301892	0.6705080622
4902	0.8545301892	0.670546798
4903	0.8545301892	0.6705901303
4904	0.8545301892	0.6707786856
4905	0.8545301892	0.6707843834
4906	0.8545301892	0.6707023154
4907	0.8545301892	0.6708006629
4908	0.8545301892	0.670958335
4909	0.8545301892	0.6708941745
4910	0.8545301892	0.6709685337
4911	0.8545301892	0.671003391
4912	0.8545301892	0.6709631231
4913	0.8545301892	0.6709274518
4914	0.8545301892	0.6710263739
4915	0.8545301892	0.6711136609
4916	0.8545301892	0.6711836151
4917	0.8545301892	0.6710954183
4918	0.8545301892	0.6711294617
4919	0.8545301892	0.6711956811
4920	0.8545301892	0.6712144983
4921	0.8545301892	0.6712771266
4922	0.8545301892	0.6713424363
4923	0.8545301892	0.6713805495
4924	0.8545301892	0.6714135874
4925	0.8545301892	0.6712648691
4926	0.8545301892	0.6713058552
4927	0.8545301892	0.6714142099
4928	0.8545301892	0.6713404253
4929	0.8545301892	0.6713108827
4930	0.8545301892	0.6711916112
4931	0.8545301892	0.6712190949
4932	0.8545301892	0.6712884744
4933	0.8545301892	0.6712778448
4934	0.8545301892	0.671314378
4935	0.8545301892	0.671320411
4936	0.8545301892	0.6713446867
4937	0.8545301892	0.6714779873
4938	0.8545301892	0.6715027897
4939	0.8545301892	0.671486558
4940	0.8545301892	0.6714350381
4941	0.8545301892	0.6714446143
4942	0.8545301892	0.6715067638
4943	0.8545301892	0.67145759
4944	0.8545301892	0.6714936923
4945	0.8545301892	0.6715707807
4946	0.8545301892	0.6716082715
4947	0.8545301892	0.6716011372
4948	0.8545301892	0.6717057572
4949	0.8545301892	0.6716180871
4950	0.8545301892	0.6716674524
4951	0.8545301892	0.6715728875
4952	0.8545301892	0.6715921835
4953	0.8545301892	0.6716598393
4954	0.8545301892	0.6717196905
4955	0.8545301892	0.6717733651
4956	0.8545301892	0.6717521539
4957	0.8545301892	0.6716836362
4958	0.8545301892	0.671752489
4959	0.8545301892	0.6718378608
4960	0.8545301892	0.6718693665
4961	0.8545301892	0.6719071446
4962	0.8545301892	0.671951243
4963	0.8545301892	0.6719080543
4964	0.8545301892	0.6719966342
4965	0.8545301892	0.6719964905
4966	0.8545301892	0.6719792055
4967	0.8545301892	0.6720862195
4968	0.8545301892	0.6720380512
4969	0.8545301892	0.6720033854
4970	0.8545301892	0.6720206225
4971	0.8545301892	0.6720588794
4972	0.8545301892	0.6720552405
4973	0.8545301892	0.6720663968
4974	0.8545301892	0.6722062571
4975	0.8545301892	0.6722141096
4976	0.8545301892	0.6720679768
4977	0.8545301892	0.6721555511
4978	0.8545301892	0.6722649113
4979	0.8545301892	0.6723263426
4980	0.8545301892	0.6722645283
4981	0.8545301892	0.6722878942
4982	0.8545301892	0.6722856917
4983	0.8545301892	0.6723619182
4984	0.8545301892	0.6724970862
4985	0.8545301892	0.672501204
4986	0.8545301892	0.6727469292
4987	0.8545301892	0.6728727604
4988	0.8545301892	0.6729695758
4989	0.8545301892	0.6729714431
4990	0.8545301892	0.6732014155
4991	0.8545301892	0.6732733806
4992	0.8545301892	0.6733513308
4993	0.8545301892	0.6734258336
4994	0.8545301892	0.673468735
4995	0.8545301892	0.6735380188
4996	0.8545301892	0.6735171906
4997	0.8545301892	0.6735383061
4998	0.8545301892	0.6736399574
4999	0.8545301892	0.6736452722
