iter	F1	Logloss
4219	0.7523557788	0.517635579
4220	0.7523495931	0.5176346098
4221	0.7523434074	0.5176423027
4222	0.7523619647	0.5176681072
4223	0.7523588718	0.5176791316
4224	0.7523495931	0.5177130529
4225	0.7523465002	0.5176985758
4226	0.7528646126	0.5177685991
4227	0.7528646126	0.5178073663
4228	0.7528769878	0.5178246904
4229	0.7528769878	0.5178372292
4230	0.7528769878	0.5178605501
4231	0.7528893634	0.51791543
4232	0.7528924573	0.5179420219
4233	0.7529017393	0.5179619507
4234	0.7529017393	0.5179574076
4235	0.7529079275	0.5179766701
4236	0.7524021754	0.5180008996
4237	0.7529233983	0.5180239177
4238	0.7529203041	0.5180605043
4239	0.7529141157	0.5180882471
4240	0.7524114553	0.5180903672
4241	0.7524145487	0.5181342226
4242	0.7519083763	0.5181332534
4243	0.7519176542	0.5182227209
4244	0.7519207469	0.5182138771
4245	0.7519176542	0.5182224181
4246	0.7519145615	0.5183002554
4247	0.7514172456	0.5183541661
4248	0.7519145615	0.5183468366
4249	0.7514048781	0.5183843318
4250	0.7519362106	0.5184141341
4251	0.7519393035	0.5184732542
4252	0.7519485821	0.5185177154
4253	0.7519423963	0.5185287398
4254	0.7524640463	0.5185458822
4255	0.7524609525	0.518559269
4256	0.7524578587	0.5186567928
4257	0.751951675	0.518661033
4258	0.751951675	0.518675813
4259	0.751957861	0.5186853231
4260	0.751960954	0.5186741775
4261	0.7519671401	0.5186980436
4262	0.751964047	0.5187048884
4263	0.7524764217	0.5187242115
4264	0.7524826096	0.5187331764
4265	0.7519795126	0.5187689755
4266	0.7519795126	0.5187549224
4267	0.7519795126	0.5187653411
4268	0.7514574425	0.5188211295
4269	0.7519702332	0.5188462071
4270	0.7519671401	0.5188420275
4271	0.751960954	0.5188379691
4272	0.7519702332	0.5188353038
4273	0.7519733263	0.5188442687
4274	0.7519764194	0.5188818851
4275	0.7519826058	0.5189168362
4276	0.7524918915	0.5189196831
4277	0.7524980796	0.5189973993
4278	0.7519918855	0.5190261113
4279	0.7524918915	0.5190239307
4280	0.7524826096	0.5190251421
4281	0.7525444937	0.5192785224
4282	0.7520475685	0.5193441238
4283	0.7520661314	0.5194138442
4284	0.7520723192	0.5194417082
4285	0.7530936191	0.5194474627
4286	0.7530967147	0.5194789611
4287	0.7531060018	0.5194790217
4288	0.7530905234	0.5194697539
4289	0.7530936191	0.5194924085
4290	0.7530936191	0.5195275413
4291	0.7525847239	0.5195380811
4292	0.7525909135	0.5195758792
4293	0.7525940084	0.5195796953
4294	0.7525909135	0.5196145253
4295	0.7520877892	0.5196574115
4296	0.7525940084	0.519673827
4297	0.7526218632	0.5197092021
4298	0.7531276724	0.5197273137
4299	0.7526311487	0.5197451224
4300	0.7526187682	0.5197337345
4301	0.7526187682	0.519729252
4302	0.7526249584	0.5197348854
4303	0.7526311487	0.5197479694
4304	0.7531555366	0.5198155697
4305	0.7531586327	0.5198213848
4306	0.7526590063	0.5198413742
4307	0.7526528155	0.5198623933
4308	0.7526651971	0.5199419873
4309	0.7526621017	0.5199450159
4310	0.752140392	0.5199529511
4311	0.752140392	0.519956949
4312	0.7521589594	0.5199778469
4313	0.7521496756	0.5199923847
4314	0.7521620541	0.520009527
4315	0.7526713881	0.5200032879
4316	0.7526713881	0.5200069224
4317	0.7526744836	0.5200161902
4318	0.7526744836	0.5199889925
4319	0.7526713881	0.5199954739
4320	0.7521651488	0.5200750073
4321	0.7521558648	0.5200802167
4322	0.7521496756	0.5200920286
4323	0.7521558648	0.5201090498
4324	0.7521527702	0.5200984494
4325	0.7521620541	0.5201127448
4326	0.7521527702	0.5201405482
4327	0.7521434865	0.5201507852
4328	0.7521558648	0.5202053016
4329	0.7521620541	0.5202868339
4330	0.7526868659	0.5202930125
4331	0.7526930573	0.5203263281
4332	0.7526899616	0.5203286299
4333	0.7526837703	0.5203795724
4334	0.7527116318	0.5204519581
4335	0.7532360446	0.5204877572
4336	0.7532329479	0.5204893322
4337	0.7532298511	0.5204832142
4338	0.7527240154	0.5204982971
4339	0.7527240154	0.5205363374
4340	0.7527271113	0.520542092
4341	0.7522270479	0.5205566297
4342	0.7527333033	0.5205893395
4343	0.7527363993	0.5206006062
4344	0.7527333033	0.5206023629
4345	0.7527425915	0.5206096923
4346	0.7527363993	0.5206097529
4347	0.7527394954	0.5206574245
4348	0.7527394954	0.5206688124
4349	0.7527363993	0.5206859547
4350	0.7527363993	0.5207037634
4351	0.7527333033	0.5207021279
4352	0.7527363993	0.5207084276
4353	0.7527302073	0.5207161811
4354	0.7527394954	0.520727993
4355	0.7527363993	0.5207454382
4356	0.7527363993	0.5207636104
4357	0.7527983252	0.5210625421
4358	0.7527828428	0.5210781701
4359	0.7522858614	0.5211098502
4360	0.7522765745	0.5211282647
4361	0.7527828428	0.5211466791
4362	0.7522703833	0.5212231233
4363	0.7522796701	0.521201983
4364	0.7522951486	0.5212132497
4365	0.7522889571	0.5212245164
4366	0.7522889571	0.5213292486
4367	0.7522951486	0.521332459
4368	0.7522920529	0.5213316109
4369	0.7522920529	0.5213414239
4370	0.7522920529	0.5213422114
4371	0.7522920529	0.5213496619
4372	0.7522982444	0.5213844313
4373	0.7518008376	0.5213966066
4374	0.7517822677	0.5214003016
4375	0.7522951486	0.5214163537
4376	0.7517946476	0.5214116289
4377	0.7517915526	0.5214055716
4378	0.7517915526	0.5214445811
4379	0.7507614466	0.521408782
4380	0.7507707265	0.5213918819
4381	0.7507645399	0.5213950923
4382	0.7507645399	0.5213951529
4383	0.7507676332	0.5213861274
4384	0.7507645399	0.5214397958
4385	0.7507707265	0.5214432485
4386	0.7507769131	0.521465055
4387	0.7512937249	0.5214938276
4388	0.7518070278	0.5214983706
4389	0.7508047544	0.5215150284
4390	0.7508047544	0.5215296873
4391	0.7513091965	0.5215061241
4392	0.7508016609	0.5215258711
4393	0.7507954738	0.5215909274
4394	0.7512999135	0.52159965
4395	0.7523261076	0.5216256968
4396	0.7518225037	0.521716618
4397	0.7508047544	0.5217262493
4398	0.7513122909	0.5217304894
4399	0.7508418794	0.5218950685
4400	0.7513494256	0.5218689006
4401	0.7513618047	0.5218731408
4402	0.7513679944	0.5219055477
4403	0.7513772791	0.5219420738
4404	0.751380374	0.5220205774
4405	0.751383469	0.5220614042
4406	0.751389659	0.5220916911
4407	0.7513958492	0.5220997474
4408	0.751386564	0.5220729737
4409	0.7513710892	0.522078486
4410	0.7513710892	0.5221030184
4411	0.7513772791	0.5221261576
4412	0.7513772791	0.5221345167
4413	0.7508697255	0.5221340321
4414	0.7508759138	0.5221572319
4415	0.7508851965	0.5222159885
4416	0.7508882907	0.5222231968
4417	0.7508975737	0.522216776
4418	0.7508975737	0.5222514242
4419	0.7509068569	0.5222791064
4420	0.7509099513	0.5222698386
4421	0.7509099513	0.522272201
4422	0.7509130458	0.5222845581
4423	0.7509161403	0.522302185
4424	0.7509130458	0.5223139969
4425	0.7509130458	0.5223224167
4426	0.7509192348	0.5223229013
4427	0.7509316132	0.5223129672
4428	0.7509223294	0.5223410128
4429	0.7509285185	0.522382203
4430	0.7509192348	0.5224939011
4431	0.7509223294	0.5225041381
4432	0.7509223294	0.5225332741
4433	0.7509254239	0.5225595026
4434	0.7509285185	0.5225543538
4435	0.7509192348	0.5225569585
4436	0.7509316132	0.5225599266
4437	0.7509347078	0.5225688309
4438	0.7509347078	0.5225846407
4439	0.7509347078	0.5226215301
4440	0.7509378025	0.5226560572
4441	0.7509378025	0.5226633866
4442	0.7509532763	0.5226765917
4443	0.7509594659	0.5226649616
4444	0.7509532763	0.5226644164
4445	0.7509470867	0.5227107554
4446	0.7504483752	0.5227321379
4447	0.7504421872	0.5227595173
4448	0.7504359993	0.5227735704
4449	0.7504421872	0.5227701177
4450	0.7504514692	0.5227867755
4451	0.7509563711	0.5227996171
4452	0.7509470867	0.5228074311
4453	0.7504421872	0.5228395353
4454	0.7504669398	0.5228706702
4455	0.7504885997	0.522964499
4456	0.7504885997	0.522967346
4457	0.7509873208	0.5230626286
4458	0.7509842257	0.5230993363
4459	0.7509966062	0.5230721993
4460	0.7509966062	0.5230642035
4461	0.7509966062	0.5231248379
4462	0.750482411	0.5231271397
4463	0.750482411	0.5231350749
4464	0.7504885997	0.5231890461
4465	0.7509997014	0.5232925062
4466	0.7510058918	0.5233106783
4467	0.7510027966	0.5233238228
4468	0.7510027966	0.5233491427
4469	0.7510151777	0.523433946
4470	0.7510120824	0.5234444859
4471	0.7510151777	0.5234605379
4472	0.7510275592	0.523515963
4473	0.7505257338	0.5235610299
4474	0.7510399411	0.523575931
4475	0.7510337501	0.5236177269
4476	0.7510430367	0.5236322041
4477	0.7510306547	0.5236312955
4478	0.7510337501	0.5236392306
4479	0.7510399411	0.5236307503
4480	0.7510461322	0.523650982
4481	0.7510801852	0.5238312496
4482	0.7505845371	0.523979716
4483	0.7505845371	0.5240188467
4484	0.7500853682	0.5241164311
4485	0.7500915571	0.5241256383
4486	0.7500853682	0.5241581664
4487	0.7500884627	0.5241802153
4488	0.7501039351	0.5241946925
4489	0.7501070297	0.5242100782
4490	0.7501070297	0.5242946392
4491	0.7501039351	0.524308026
4492	0.750113219	0.5243163247
4493	0.7500977461	0.5243074203
4494	0.7501070297	0.5242977891
4495	0.7501039351	0.5243071174
4496	0.7501008406	0.5243194745
4497	0.7501194083	0.5243767167
4498	0.7501286925	0.5243847731
4499	0.7501286925	0.5243834404
4500	0.7491259639	0.5245711587
4501	0.7491290571	0.5245761863
4502	0.7491228706	0.5246014456
4503	0.7491290571	0.5246373658
4504	0.7491383371	0.5246692276
4505	0.7491476173	0.5246811001
4506	0.7491445238	0.5246924274
4507	0.7491414305	0.5247033307
4508	0.7491476173	0.5247579683
4509	0.7491538042	0.5247642074
4510	0.7491568977	0.5247815315
4511	0.7491661783	0.5247963721
4512	0.7491692719	0.5247665698
4513	0.7491661783	0.5247764433
4514	0.7491692719	0.524775777
4515	0.7491692719	0.5247565751
4516	0.7491754592	0.5247686898
4517	0.7491723655	0.5247755347
4518	0.7491507107	0.5248011574
4519	0.7491507107	0.5247989767
4520	0.7491538042	0.5248316866
4521	0.7491568977	0.5248253263
4522	0.7491754592	0.5249132189
4523	0.7491754592	0.5249257577
4524	0.7491785529	0.5249507141
4525	0.7491816466	0.5250089861
4526	0.7491816466	0.5250241901
4527	0.7491847403	0.5250202529
4528	0.7491909278	0.5250221912
4529	0.7491940216	0.5250097736
4530	0.7491971154	0.5250299447
4531	0.7491909278	0.5250466025
4532	0.7491971154	0.5252222059
4533	0.7492002093	0.5252366831
4534	0.7492063971	0.525234139
4535	0.7492033032	0.525230868
4536	0.7492156789	0.5252464354
4537	0.749224961	0.525287141
4538	0.749224961	0.5252910178
4539	0.749221867	0.5253024662
4540	0.7492280551	0.525327362
4541	0.748702828	0.5253964162
4542	0.7486966418	0.5253916309
4543	0.7486904557	0.5254154969
4544	0.7486935487	0.5254228264
4545	0.7487090144	0.5254325787
4546	0.7487121076	0.5254277934
4547	0.7487213873	0.5254244619
4548	0.7487152008	0.5254329422
4549	0.7487213873	0.5254605638
4550	0.748727574	0.5254571717
4551	0.7492311492	0.5254742535
4552	0.749224961	0.5254884278
4553	0.7492466201	0.5255180484
4554	0.7492435259	0.5255227731
4555	0.7492466201	0.5255137476
4556	0.7492435259	0.5255311929
4557	0.7492497144	0.5255470632
4558	0.7492497144	0.5256078793
4559	0.7492466201	0.5256127858
4560	0.7492497144	0.5256175106
4561	0.7492589973	0.5256301099
4562	0.7492620917	0.525649009
4563	0.7492589973	0.5257673702
4564	0.7492435259	0.5258202511
4565	0.7492497144	0.52582013
4566	0.748727574	0.5258520524
4567	0.748743041	0.5258588972
4568	0.748743041	0.5258796134
4569	0.7487461345	0.5259498791
4570	0.7487337607	0.5259525443
4571	0.7487306673	0.5259686569
4572	0.7487306673	0.525988828
4573	0.7487306673	0.5259922807
4574	0.748743041	0.5260005793
4575	0.7487306673	0.526000761
4576	0.7487368541	0.5260137238
4577	0.748749228	0.5260313508
4578	0.7487554151	0.5260589119
4579	0.7487585087	0.5260703604
4580	0.7487708833	0.5260701181
4581	0.7482514073	0.5261274815
4582	0.7482514073	0.5262526269
4583	0.7482452217	0.5262598958
4584	0.7482483145	0.5262669829
4585	0.7482390363	0.5262688001
4586	0.7487585087	0.5262711625
4587	0.7487585087	0.5262925451
4588	0.7487616023	0.5263029032
4589	0.7487677897	0.526326103
4590	0.7487739771	0.5263628713
4591	0.7487708833	0.5263576619
4592	0.7487708833	0.5263878882
4593	0.7487739771	0.5263997607
4594	0.7487863522	0.5264446459
4595	0.7487863522	0.5265235736
4596	0.7487863522	0.5265187277
4597	0.7487832584	0.5265234524
4598	0.7487739771	0.5265104896
4599	0.7487739771	0.526505886
4600	0.7487739771	0.5265117617
4601	0.7487770708	0.5265330837
4602	0.7482761505	0.5265885693
4603	0.7482761505	0.5266078317
4604	0.748789446	0.5266133439
4605	0.7487925399	0.5266167361
4606	0.7482823366	0.5266163121
4607	0.7482854297	0.5266227329
4608	0.7482916159	0.5266489008
4609	0.7482885228	0.5266619241
4610	0.7488049157	0.5266866383
4611	0.7488111037	0.5267282525
4612	0.7488203859	0.5267558741
4613	0.7488265742	0.5267812545
4614	0.7488296684	0.5267907041
4615	0.7488296684	0.5268093608
4616	0.7488172918	0.5268085128
4617	0.7483132684	0.5268446147
4618	0.748848234	0.5269105796
4619	0.7488668005	0.5269640663
4620	0.748894652	0.5270588643
4621	0.7488915573	0.527062741
4622	0.748372046	0.5270706762
4623	0.7483813275	0.5270961778
4624	0.7489070311	0.5271377314
4625	0.7483906093	0.5271564487
4626	0.7478768608	0.5271207707
4627	0.7478799539	0.5271352479
4628	0.7478768608	0.5271568121
4629	0.7478861402	0.5271638993
4630	0.7478954198	0.5273012201
4631	0.7478923266	0.5272956473
4632	0.7478923266	0.5273121234
4633	0.7478985131	0.5273402902
4634	0.7479046997	0.5273544645
4635	0.7479046997	0.5273622785
4636	0.747907793	0.5273694868
4637	0.7479139798	0.5273798449
4638	0.747907793	0.5274429628
4639	0.7479046997	0.5274432657
4640	0.7478954198	0.5275036577
4641	0.7479046997	0.5275146216
4642	0.7479046997	0.527590884
4643	0.747907793	0.5276135386
4644	0.7479201667	0.5276334068
4645	0.7479108864	0.5276472782
4646	0.7479263536	0.52764958
4647	0.7479387279	0.5277211783
4648	0.7479480088	0.5277196034
4649	0.7474276331	0.527732445
4650	0.7474338187	0.5277700613
4651	0.7474461902	0.5277887787
4652	0.7474492832	0.5277953812
4653	0.7474461902	0.5278028924
4654	0.7474523761	0.5278211251
4655	0.7474585621	0.5278413567
4656	0.7474461902	0.5279012036
4657	0.7474523761	0.527888786
4658	0.7474492832	0.527931006
4659	0.7469439427	0.5279517828
4660	0.7469439427	0.5279591122
4661	0.7469501271	0.5279768603
4662	0.7469470348	0.5279703789
4663	0.7474585621	0.5279652302
4664	0.7474616552	0.5279479666
4665	0.7474647483	0.527976618
4666	0.7474678414	0.5279631101
4667	0.7474585621	0.5279997572
4668	0.7474585621	0.5280004841
4669	0.7474585621	0.5280177476
4670	0.7474461902	0.5280056935
4671	0.7474430973	0.5280009081
4672	0.7474461902	0.5280188985
4673	0.7474616552	0.5280361621
4674	0.7474616552	0.5280473682
4675	0.7474616552	0.5281845679
4676	0.7474678414	0.5282210939
4677	0.7474771208	0.5283258866
4678	0.747480214	0.5284036634
4679	0.7474833072	0.5283957888
4680	0.747480214	0.5284240162
4681	0.7474647483	0.5284228653
4682	0.747480214	0.528416929
4683	0.747480214	0.5284168079
4684	0.747480214	0.5284009375
4685	0.7474864005	0.5284437632
4686	0.7474864005	0.528423895
4687	0.7474894938	0.5284521224
4688	0.7474864005	0.5284556357
4689	0.7474864005	0.5284725963
4690	0.7475018671	0.528533897
4691	0.7475018671	0.5285491616
4692	0.747508054	0.528547829
4693	0.7474987737	0.5285562488
4694	0.747508054	0.5285480713
4695	0.7469934207	0.5285696962
4696	0.7470057913	0.5285659406
4697	0.7470026986	0.5285744209
4698	0.747008884	0.5285791457
4699	0.7470119767	0.5286026483
4700	0.747008884	0.5286172466
4701	0.7470150694	0.5286583762
4702	0.7470026986	0.528670067
4703	0.7470057913	0.5286777598
4704	0.7470057913	0.5286944782
4705	0.7470026986	0.5287566269
4706	0.7470150694	0.5287728001
4707	0.7470057913	0.5287785546
4708	0.747008884	0.5287906694
4709	0.7470150694	0.5288065397
4710	0.7470181622	0.5288115068
4711	0.7470305336	0.5288420966
4712	0.7470336265	0.5288301635
4713	0.7470243478	0.5288417331
4714	0.7470490914	0.5288754122
4715	0.7470521844	0.5289262336
4716	0.7470552775	0.5289278085
4717	0.7470521844	0.5289118776
4718	0.7470676501	0.5289103027
4719	0.7470645569	0.5289164206
4720	0.7470583706	0.5289148457
4721	0.7470552775	0.528947071
4722	0.7470583706	0.5289534312
4723	0.7470583706	0.5289583983
4724	0.7470645569	0.5289899572
4725	0.7470676501	0.529009462
4726	0.7470800231	0.5290326618
4727	0.7470769298	0.5290539837
4728	0.7470800231	0.5290557404
4729	0.7470800231	0.5290670677
4730	0.7470738366	0.5290892983
4731	0.7470769298	0.5291233407
4732	0.7470738366	0.5291212812
4733	0.7475977746	0.5291588976
4734	0.7476070573	0.5291616234
4735	0.7475977746	0.5291538699
4736	0.7475946804	0.5291534459
4737	0.7476008688	0.5291701643
4738	0.7476194345	0.5292230452
4739	0.7471171446	0.5292398242
4740	0.747114051	0.5292976116
4741	0.747114051	0.5293560047
4742	0.7471078638	0.5293509165
4743	0.7471109574	0.5293872002
4744	0.7471233318	0.5294128835
4745	0.7471480819	0.5294910237
4746	0.7471449881	0.5295418452
4747	0.7471480819	0.5295520216
4748	0.7471511758	0.5295294881
4749	0.7467381594	0.5300834961
4750	0.7472532881	0.5300581763
4751	0.7472594777	0.5300716237
4752	0.7472594777	0.53016624
4753	0.7472594777	0.5302179094
4754	0.7472625725	0.5302623706
4755	0.747271857	0.5302644301
4756	0.7472811418	0.530268428
4757	0.7472842368	0.5302773929
4758	0.7467629112	0.5302777563
4759	0.7467660053	0.5302672165
4760	0.7467721936	0.5302887808
4761	0.7467783819	0.5303074981
4762	0.7473028072	0.5303167659
4763	0.7473028072	0.5303125863
4764	0.7472966169	0.5303786723
4765	0.747299712	0.5303805501
4766	0.7472935219	0.5303889698
4767	0.7472811418	0.5303998126
4768	0.7472842368	0.5304315532
4769	0.7472780468	0.5304119273
4770	0.7472780468	0.5304287063
4771	0.7472904268	0.5304443343
4772	0.7472935219	0.5304849188
4773	0.7472966169	0.530523262
4774	0.747299712	0.5305284108
4775	0.7473089975	0.5305376785
4776	0.747315188	0.5305841387
4777	0.7473120927	0.5305775361
4778	0.7473089975	0.5305904383
4779	0.7473182832	0.5306914754
4780	0.7473182832	0.5307157655
4781	0.7473182832	0.5307404796
4782	0.7472904268	0.5307438718
4783	0.7472904268	0.5307649515
4784	0.7472904268	0.5307496869
4785	0.746790759	0.5307884541
4786	0.7468124198	0.5308602341
4787	0.7468247979	0.5308711979
4788	0.7468217033	0.5308902181
4789	0.7468278925	0.530912691
4790	0.7468278925	0.5309470969
4791	0.7468464607	0.530996828
4792	0.7468495555	0.5309998567
4793	0.7468495555	0.5310226324
4794	0.7468557451	0.5310387451
4795	0.7463370658	0.5310622477
4796	0.7463432537	0.5310675782
4797	0.7468495555	0.5310537068
4798	0.7458458024	0.5312147725
4799	0.7458488957	0.5312187704
4800	0.7458334294	0.5312041116
4801	0.7458427091	0.5312497842
4802	0.7458396158	0.5312468767
4803	0.7458365226	0.5312626864
4804	0.7458365226	0.5312760732
4805	0.7458396158	0.5312821306
4806	0.7458427091	0.5313071476
4807	0.7458488957	0.5313155674
4808	0.7458396158	0.5313298022
4809	0.7458488957	0.5313388883
4810	0.7458488957	0.5313688723
4811	0.7458581758	0.5314141815
4812	0.7458550824	0.5314213292
4813	0.7458705496	0.5314690008
4814	0.7458736431	0.5314969253
4815	0.7458767366	0.5315362983
4816	0.7453541018	0.5315546522
4817	0.7458767366	0.5315534407
4818	0.7453664725	0.5316533269
4819	0.7458922047	0.5316504194
4820	0.7459014859	0.5316940931
4821	0.7459014859	0.5317006956
4822	0.7458983922	0.5317114778
4823	0.7453819365	0.5317223205
4824	0.7453850294	0.5317306797
4825	0.7453850294	0.5317249857
4826	0.7453943082	0.5317292865
4827	0.7453912152	0.5317445511
4828	0.7453912152	0.5317481855
4829	0.7453881223	0.5317835606
4830	0.7459107673	0.5318582481
4831	0.745916955	0.5318903522
4832	0.7459293308	0.531921366
4833	0.7459324248	0.5319182767
4834	0.7454128665	0.5319848473
4835	0.7454159596	0.5319983553
4836	0.7443910263	0.5320276124
4837	0.7443910263	0.5320196773
4838	0.7443972093	0.5320747994
4839	0.744936178	0.5321675379
4840	0.7449392706	0.5321714147
4841	0.7449485485	0.5322155124
4842	0.7449516412	0.5323094018
4843	0.7449640123	0.5323216377
4844	0.7444281259	0.5324456323
4845	0.7439227331	0.5324697407
4846	0.7439134602	0.532456899
4847	0.7439103693	0.5324576259
4848	0.7439258242	0.5325072358
4849	0.7439320063	0.5325237119
4850	0.7439350974	0.532517594
4851	0.7439320063	0.532577138
4852	0.7439443709	0.5325871327
4853	0.7439412797	0.5325934324
4854	0.7439381885	0.5326330476
4855	0.7439412797	0.5326394685
4856	0.7439412797	0.5326171773
4857	0.7439443709	0.5326724206
4858	0.7439381885	0.5326808404
4859	0.7439505533	0.5327143377
4860	0.7439505533	0.5327019806
4861	0.7439536446	0.5327199105
4862	0.7439598272	0.5327246352
4863	0.7439629185	0.5327381432
4864	0.7434570818	0.5328511739
4865	0.7429384518	0.5328675894
4866	0.7434663537	0.5328862461
4867	0.743472535	0.5328926064
4868	0.7434694443	0.5328881845
4869	0.7434663537	0.5329072047
4870	0.7434539913	0.5329050846
4871	0.7434601724	0.5329209549
4872	0.7434601724	0.5329498486
4873	0.7434570818	0.532952635
4874	0.7429508108	0.5329970356
4875	0.74242866	0.5330566403
4876	0.7424379268	0.5331028581
4877	0.7424410158	0.5331268453
4878	0.7424379268	0.5331431397
4879	0.7424410158	0.533167248
4880	0.7424348378	0.5332120727
4881	0.7424348378	0.5332038346
4882	0.7424595501	0.5333138366
4883	0.7424595501	0.5333181374
4884	0.74297244	0.5333329174
4885	0.7424626393	0.5334240204
4886	0.7424719069	0.5335288737
4887	0.7424626393	0.5335203327
4888	0.7419616699	0.5335698821
4889	0.7419554931	0.5335755761
4890	0.7419647583	0.5336336058
4891	0.7419647583	0.5336557152
4892	0.7419554931	0.5336485675
4893	0.7419616699	0.5336686174
4894	0.7419524047	0.5336779458
4895	0.742456461	0.5336884856
4896	0.7424719069	0.5336873347
4897	0.7424780854	0.5337206503
4898	0.7424842641	0.5338111476
4899	0.7419925555	0.5340427818
4900	0.7419925555	0.5340533822
4901	0.7405147674	0.5347508896
4902	0.7405147674	0.5347431362
4903	0.7405271144	0.5347934124
4904	0.7399996802	0.5348618003
4905	0.7399996802	0.5349086844
4906	0.7399996802	0.5349074123
4907	0.739493413	0.5349475728
4908	0.7400151098	0.5349536907
4909	0.7400336263	0.535008086
4910	0.7400521437	0.535080714
4911	0.7400583163	0.5351207533
4912	0.74005523	0.5351526151
4913	0.74005523	0.5351665471
4914	0.7400614027	0.5351818722
4915	0.7400521437	0.5352123409
4916	0.7400583163	0.5352386905
4917	0.74005523	0.5352527436
4918	0.7400521437	0.5352673419
4919	0.7400583163	0.5352803047
4920	0.7395366069	0.5352798807
4921	0.7395396924	0.5352910262
4922	0.7395427779	0.5353033833
4923	0.7395458634	0.5353043525
4924	0.7395427779	0.5353244024
4925	0.7395366069	0.5353784948
4926	0.7395427779	0.5353933354
4927	0.7395396924	0.5353732249
4928	0.7395211799	0.5354285894
4929	0.7395150093	0.5354227743
4930	0.7395211799	0.5354328295
4931	0.7395211799	0.5354615415
4932	0.739530436	0.535459482
4933	0.7395396924	0.5354685681
4934	0.7395551201	0.5354808646
4935	0.7400737484	0.5354961897
4936	0.7400768349	0.5355073353
4937	0.7400706619	0.5355400452
4938	0.7400706619	0.5355557338
4939	0.7400891812	0.5355991046
4940	0.7400953545	0.5356118251
4941	0.7400922678	0.5356670079
4942	0.7400922678	0.5356648878
4943	0.7401138749	0.5356866943
4944	0.7401107881	0.5356944478
4945	0.7401046146	0.5357160121
4946	0.73957672	0.5357370312
4947	0.7395890634	0.5358112341
4948	0.7395921493	0.5358403095
4949	0.7396044932	0.5358630247
4950	0.7396199237	0.5358727165
4951	0.7396168375	0.5358866485
4952	0.7396075793	0.5358950682
4953	0.7401416573	0.5359093031
4954	0.7396199237	0.5359337749
4955	0.7401509186	0.5359790841
4956	0.7401416573	0.5360045251
4957	0.7401540058	0.5360472902
4958	0.7396322685	0.5360520755
4959	0.7401540058	0.5360564974
4960	0.7401509186	0.5360522573
4961	0.7401694419	0.5360693391
4962	0.7396415274	0.5360859969
4963	0.7401694419	0.5360767291
4964	0.7401663546	0.5361070766
4965	0.7401632673	0.5361488725
4966	0.7401756165	0.5361814006
4967	0.7401817912	0.5361886695
4968	0.7401972285	0.5363235673
4969	0.7401910535	0.5363222953
4970	0.7401910535	0.5363617288
4971	0.740194141	0.5363691794
4972	0.7401910535	0.5364427766
4973	0.740194141	0.53645053
4974	0.740187966	0.5364450784
4975	0.740187966	0.5364541645
4976	0.7401910535	0.5364976565
4977	0.740215754	0.5365179487
4978	0.740215754	0.5365336979
4979	0.7402188417	0.5365383015
4980	0.740215754	0.5365491442
4981	0.7402126664	0.5365560496
4982	0.7402064911	0.5365441771
4983	0.740215754	0.5365627127
4984	0.740215754	0.5365816723
4985	0.740215754	0.5365889412
4986	0.7402126664	0.5365991176
4987	0.7402250171	0.5366020857
4988	0.7402250171	0.5366045087
4989	0.7402188417	0.5366526043
4990	0.7402188417	0.5366607817
4991	0.7402219294	0.5366802259
4992	0.7402250171	0.5366968231
4993	0.739709433	0.5367140261
4994	0.7402373683	0.5367240813
4995	0.7397156068	0.5367248688
4996	0.739709433	0.5367073024
4997	0.7397156068	0.5367126935
4998	0.7397156068	0.5367148741
4999	0.7397186938	0.5367434044
