iter	F1	Logloss
4236	0.9531035018	0.1321079687
4237	0.953109191	0.1320993125
4238	0.9531054915	0.1320925
4239	0.953111274	0.1320849219
4240	0.953109191	0.1320771875
4241	0.953119808	0.1320689063
4242	0.9531267255	0.1320611094
4243	0.9531258705	0.1320546563
4244	0.9531321195	0.1320443125
4245	0.9531318397	0.1320347656
4246	0.9531280468	0.132024875
4247	0.9531315599	0.1320166719
4248	0.9531332699	0.1320092812
4249	0.9531352597	0.1319988281
4250	0.9531320419	0.1319911094
4251	0.9531369697	0.1319815469
4252	0.953145022	0.1319734531
4253	0.9531489083	0.1319662656
4254	0.9531612197	0.1319567812
4255	0.9531610333	0.1319492344
4256	0.953154209	0.1319393594
4257	0.9531528879	0.1319294062
4258	0.9531488151	0.13191375
4259	0.9531576293	0.1319082656
4260	0.9531545048	0.1319007188
4261	0.9531547844	0.1318946719
4262	0.9531632258	0.1318861094
4263	0.9531703299	0.1318724219
4264	0.9531762992	0.1318650625
4265	0.9531822686	0.1318584531
4266	0.9531862482	0.1318509219
4267	0.9531865276	0.1318409375
4268	0.9531954351	0.1318312969
4269	0.9531938178	0.1318218906
4270	0.9531876622	0.1318150938
4271	0.953190414	0.1318071875
4272	0.9531892794	0.1317946875
4273	0.9531919381	0.1317864687
4274	0.9531881448	0.1317773437
4275	0.9531927933	0.13177
4276	0.953198949	0.1317609531
4277	0.9532070944	0.1317499062
4278	0.9532043425	0.1317413281
4279	0.953211074	0.1317322812
4280	0.9532101256	0.1317248594
4281	0.9532088049	0.1317182031
4282	0.9532057736	0.1317112969
4283	0.9532126914	0.1317039688
4284	0.9532206506	0.131691375
4285	0.9532209299	0.1316814375
4286	0.953226527	0.1316679219
4287	0.9532165779	0.1316606875
4288	0.9532160019	0.1316547656
4289	0.9532156295	0.131647125
4290	0.9532257647	0.131639875
4291	0.9532312688	0.1316316094
4292	0.9532347832	0.1316237969
4293	0.9532379075	0.1316107344
4294	0.9532401765	0.1316042031
4295	0.9532428176	0.1315964688
4296	0.9532393212	0.1315884531
4297	0.953241404	0.1315805469
4298	0.9532403626	0.1315729219
4299	0.9532503117	0.1315612187
4300	0.9532504047	0.1315525
4301	0.9532633849	0.1315393906
4302	0.9532663232	0.1315304375
4303	0.953273241	0.1315184531
4304	0.9532792104	0.1315104375
4305	0.9532746543	0.1315028437
4306	0.9532748402	0.1314943125
4307	0.9532793964	0.1314866094
4308	0.9532822416	0.131478
4309	0.9532821487	0.1314688438
4310	0.953284994	0.1314624688
4311	0.9532801589	0.1314553906
4312	0.9532881181	0.1314443594
4313	0.9532858495	0.1314384844
4314	0.9532810143	0.131433625
4315	0.9532905917	0.1314236875
4316	0.9533013964	0.1314168281
4317	0.9533022519	0.1314111562
4318	0.9533040559	0.1314032344
4319	0.9533084073	0.1313936406
4320	0.9533031075	0.1313876875
4321	0.9533110669	0.1313787344
4322	0.9533149537	0.1313690781
4323	0.9533210161	0.1313555312
4324	0.9533225219	0.1313439375
4325	0.9533334196	0.1313371719
4326	0.9533352237	0.1313239687
4327	0.9533289756	0.1313154844
4328	0.9533240474	0.1313064531
4329	0.953324326	0.1313003906
4330	0.9533237687	0.1312929687
4331	0.9533277484	0.1312860156
4332	0.9533409147	0.1312756875
4333	0.9533508639	0.1312643125
4334	0.9533517196	0.1312566094
4335	0.953341956	0.1312476563
4336	0.9533427188	0.1312412813
4337	0.9533430902	0.131234
4338	0.9533462142	0.1312278437
4339	0.9533468842	0.1312126406
4340	0.9533530394	0.1312022812
4341	0.9533538951	0.1311952344
4342	0.9533562562	0.1311859531
4343	0.9533603287	0.13118075
4344	0.9533534107	0.1311735
4345	0.9533564419	0.1311668906
4346	0.9533592874	0.1311598594
4347	0.9533719894	0.1311527812
4348	0.9533707625	0.1311439688
4349	0.9533706697	0.1311388438
4350	0.9533731235	0.1311330313
4351	0.953380619	0.1311253594
4352	0.9533791857	0.1311134844
4353	0.9533752061	0.1311060313
4354	0.9533771959	0.1310964531
4355	0.9533761546	0.1310890312
4356	0.9533787219	0.131083375
4357	0.9533718038	0.1310749687
4358	0.9533768248	0.1310664297
4359	0.9533727523	0.131054625
4360	0.9533696284	0.1310476016
4361	0.9533867741	0.1310405234
4362	0.9533950117	0.1310332109
4363	0.953403456	0.1310215312
4364	0.9533996617	0.131014375
4365	0.9534016516	0.1310060625
4366	0.9534006103	0.1310009609
4367	0.9533988059	0.1309930938
4368	0.953400703	0.1309881016
4369	0.9533940631	0.1309806172
4370	0.9533958675	0.1309755312
4371	0.9533935994	0.1309639922
4372	0.9534017443	0.1309523203
4373	0.9534014661	0.1309446641
4374	0.9533985277	0.1309370938
4375	0.9533948262	0.1309308906
4376	0.9534038269	0.1309202188
4377	0.9534133126	0.130911875
4378	0.9534166218	0.1309045313
4379	0.9534171996	0.1308969297
4380	0.9534120859	0.1308881484
4381	0.9534103741	0.1308741719
4382	0.9534252518	0.1308655781
4383	0.9534222206	0.1308580391
4384	0.9534342525	0.1308524844
4385	0.9534342525	0.1308368672
4386	0.9534388102	0.1308290625
4387	0.9534456358	0.1308208906
4388	0.9534556779	0.1308140859
4389	0.9534449651	0.13080525
4390	0.9534406148	0.1307950312
4391	0.9534457285	0.1307886484
4392	0.953454544	0.1307815391
4393	0.953453688	0.1307750469
4394	0.9534642156	0.1307671875
4395	0.9534736794	0.1307592031
4396	0.953492722	0.1307474141
4397	0.9534911024	0.1307412656
4398	0.9534865673	0.1307337734
4399	0.9534834437	0.1307270391
4400	0.9534886498	0.1307194844
4401	0.9534971878	0.1307114297
4402	0.9535035276	0.1307062031
4403	0.9535014686	0.1306985156
4404	0.953503551	0.13068925
4405	0.9535026023	0.1306824219
4406	0.9535010984	0.1306765781
4407	0.9535006124	0.1306661797
4408	0.9535058185	0.1306587109
4409	0.9535172955	0.1306524609
4410	0.9535211828	0.1306451797
4411	0.9535161617	0.1306383516
4412	0.9535299063	0.1306303828
4413	0.9535351123	0.1306227891
4414	0.9535320812	0.13061675
4415	0.9535339787	0.1306082891
4416	0.9535299988	0.1305982578
4417	0.9535301837	0.1305914609
4418	0.9535207204	0.1305865703
4419	0.9535266902	0.1305768516
4420	0.9535329375	0.1305673359
4421	0.9535318038	0.1305608437
4422	0.9535301837	0.1305547266
4423	0.9535285637	0.1305455234
4424	0.9535229878	0.1305361953
4425	0.9535345576	0.1305277891
4426	0.9535363384	0.1305202656
4427	0.9535352973	0.1305121641
4428	0.9535397636	0.1305026875
4429	0.9535358761	0.1304971172
4430	0.9535406199	0.1304895547
4431	0.953558437	0.1304817891
4432	0.9535567243	0.1304717266
4433	0.9535643145	0.1304605313
4434	0.9535684792	0.1304520937
4435	0.9535711407	0.1304359844
4436	0.9535722743	0.1304284375
4437	0.9535721819	0.1304197031
4438	0.9535783366	0.1304131562
4439	0.9535792853	0.1304056875
4440	0.9535790082	0.1303953125
4441	0.9535873375	0.1303866719
4442	0.9535849781	0.1303808672
4443	0.9535938868	0.1303720469
4444	0.953588194	0.1303607031
4445	0.953586204	0.1303534531
4446	0.9535966409	0.1303453672
4447	0.9535985386	0.1303367109
4448	0.9535976821	0.1303290859
4449	0.9536025185	0.13032125
4450	0.9536027955	0.1303147969
4451	0.9536058266	0.1303048125
4452	0.9536075396	0.1302971172
4453	0.9536117042	0.1302903438
4454	0.9536134173	0.1302840703
4455	0.9536201515	0.1302773594
4456	0.9536220492	0.1302694609
4457	0.9536304706	0.1302608984
4458	0.9536341737	0.1302548828
4459	0.9536354917	0.1302487656
4460	0.9536280192	0.1302365313
4461	0.9536319992	0.1302311172
4462	0.9536260292	0.1302263516
4463	0.9536349381	0.13021875
4464	0.9536437547	0.1302086875
4465	0.9536406313	0.1302025703
4466	0.9536432012	0.13019475
4467	0.953645468	0.1301889766
4468	0.9536407236	0.1301831094
4469	0.9536363745	0.1301745
4470	0.95363818	0.1301700937
4471	0.9536402623	0.1301617031
4472	0.9536522947	0.1301547969
4473	0.9536562748	0.1301484297
4474	0.9536582648	0.1301386328
4475	0.953660347	0.1301262656
4476	0.9536628249	0.1301205078
4477	0.9536617838	0.1301116328
4478	0.9536667128	0.1301040703
4479	0.9536654872	0.1300988437
4480	0.9536769396	0.130090875
4481	0.9536794176	0.1300827344
4482	0.9536802744	0.1300767734
4483	0.9536871935	0.1300692422
4484	0.953676663	0.1300617578
4485	0.9536794176	0.1300523906
4486	0.953676663	0.1300449844
4487	0.9536792333	0.1300384531
4488	0.9536783765	0.1300308359
4489	0.9536867976	0.1300243906
4490	0.9536907777	0.1300176016
4491	0.9536856643	0.1300094375
4492	0.9536866132	0.1300013594
4493	0.9536862446	0.1299924141
4494	0.9536911737	0.1299865547
4495	0.953693348	0.1299804141
4496	0.9537043394	0.1299698047
4497	0.953707951	0.1299590938
4498	0.953707951	0.1299486094
4499	0.9537112586	0.1299428359
4500	0.953707951	0.1299320469
4501	0.9537044315	0.1299251953
4502	0.9537082274	0.1299197969
4503	0.9537052884	0.1299109609
4504	0.9537116548	0.1299027266
4505	0.9537176251	0.1298972422
4506	0.9537138291	0.1298890234
4507	0.9537228305	0.1298846797
4508	0.9537368531	0.1298749531
4509	0.9537288007	0.1298685547
4510	0.9537317398	0.1298630781
4511	0.9537317398	0.1298562656
4512	0.9537388432	0.1298478125
4513	0.9537450895	0.1298393672
4514	0.9537451816	0.1298322656
4515	0.9537350472	0.1298248281
4516	0.9537402525	0.1298146328
4517	0.9537468955	0.1298070313
4518	0.9537508756	0.1297977031
4519	0.9537405571	0.1297857109
4520	0.9537468035	0.1297770156
4521	0.9537520087	0.1297704141
4522	0.9537478445	0.1297627969
4523	0.9537521008	0.1297499062
4524	0.953758439	0.1297393438
4525	0.9537581629	0.1297331719
4526	0.9537720013	0.1297275312
4527	0.9537752164	0.1297214609
4528	0.9537786154	0.1297147031
4529	0.9537763494	0.1297068828
4530	0.9537800535	0.1296993516
4531	0.9537840336	0.1296940547
4532	0.9537887788	0.1296821406
4533	0.953795882	0.1296760391
4534	0.9537956061	0.1296668828
4535	0.9537886869	0.1296605312
4536	0.9537876459	0.1296549219
4537	0.9537885949	0.1296493984
4538	0.953792667	0.1296388281
4539	0.953793708	0.1296338203
4540	0.9537980559	0.1296263594
4541	0.9538073627	0.1296178203
4542	0.9537993104	0.1296114297
4543	0.9538070869	0.1296018906
4544	0.9538050049	0.1295923672
4545	0.9538157206	0.1295866406
4546	0.9538147715	0.1295739141
4547	0.9538140062	0.1295665703
4548	0.9538185679	0.1295591563
4549	0.9538258549	0.1295528203
4550	0.9538287941	0.1295440469
4551	0.9538321927	0.1295377734
4552	0.9538302945	0.1295290703
4553	0.9538326521	0.1295211328
4554	0.9538314273	0.1295109531
4555	0.9538334174	0.1295041719
4556	0.9538406123	0.1294971719
4557	0.9538440413	0.1294871328
4558	0.9538557981	0.1294787031
4559	0.9538516343	0.1294716797
4560	0.9538498279	0.1294646953
4561	0.9538585537	0.1294523906
4562	0.9538635749	0.1294474609
4563	0.9538607274	0.1294391797
4564	0.9538678305	0.1294310078
4565	0.9538679223	0.1294225547
4566	0.9538719942	0.1294102969
4567	0.9538700042	0.1294026016
4568	0.9538739843	0.1293962891
4569	0.9538743827	0.1293895312
4570	0.9538805366	0.1293819453
4571	0.9538865069	0.1293756719
4572	0.9538814857	0.1293688047
4573	0.9538912527	0.1293527188
4574	0.9538900282	0.1293451563
4575	0.9538870889	0.1293393594
4576	0.9538941002	0.1293289531
4577	0.9538979887	0.1293225234
4578	0.9539017854	0.1293152109
4579	0.953903959	0.1293064375
4580	0.9539207375	0.1292994609
4581	0.9539223608	0.1292875859
4582	0.9539167572	0.1292801094
4583	0.9539107869	0.1292744141
4584	0.9539179815	0.12926625
4585	0.9539165738	0.1292568672
4586	0.9539257586	0.1292515625
4587	0.9539334441	0.1292419297
4588	0.9539322198	0.1292338984
4589	0.9539384652	0.1292246719
4590	0.953943578	0.1292185547
4591	0.953943303	0.1292115703
4592	0.9539465174	0.1292026094
4593	0.9539432114	0.1291937656
4594	0.9539434864	0.1291854297
4595	0.9539465174	0.1291789688
4596	0.9539472833	0.1291740625
4597	0.9539499478	0.1291675625
4598	0.9539483242	0.12916075
4599	0.9539502227	0.1291525
4600	0.9539466417	0.1291454297
4601	0.9539497645	0.1291399141
4602	0.9539488152	0.1291298203
4603	0.9539529788	0.1291212109
4604	0.9539607561	0.1291076797
4605	0.9539518463	0.1290980547
4606	0.953954694	0.1290911406
4607	0.9539589492	0.1290859062
4608	0.9539537448	0.1290784688
4609	0.9539651029	0.1290728906
4610	0.9539654694	0.1290666641
4611	0.9539747455	0.1290603125
4612	0.9539724806	0.1290520938
4613	0.9539794918	0.1290423984
4614	0.9539832889	0.1290325
4615	0.9539954128	0.1290268047
4616	0.9539909747	0.1290169687
4617	0.9539920156	0.1290084219
4618	0.9539921987	0.1290010937
4619	0.9539834721	0.1289926719
4620	0.9539823396	0.1289849297
4621	0.9539853706	0.1289799297
4622	0.9539825228	0.1289705234
4623	0.953981024	0.1289631094
4624	0.953994955	0.1289544453
4625	0.9539940973	0.1289461094
4626	0.9539951381	0.1289414766
4627	0.9539966705	0.1289333516
4628	0.9539926902	0.1289243906
4629	0.9540016001	0.1289171172
4630	0.9540029156	0.1289039844
4631	0.9540056719	0.1288983359
4632	0.9540025494	0.1288904844
4633	0.9540127747	0.1288831172
4634	0.9540106931	0.1288776953
4635	0.9540125002	0.1288709531
4636	0.9540143988	0.1288628438
4637	0.9540171553	0.1288577344
4638	0.9540238006	0.1288485078
4639	0.9540134836	0.1288403047
4640	0.954017464	0.1288325312
4641	0.9540133921	0.1288259297
4642	0.9540159314	0.1288181172
4643	0.9540166977	0.1288134219
4644	0.9540158399	0.1288072188
4645	0.9540160229	0.1287981797
4646	0.9540252989	0.1287899063
4647	0.9540261568	0.1287835469
4648	0.9540172468	0.128774875
4649	0.9540210441	0.1287688516
4650	0.9540221764	0.1287632969
4651	0.9540320358	0.1287573984
4652	0.9540391386	0.1287461328
4653	0.9540439768	0.1287341016
4654	0.9540498559	0.128725375
4655	0.9540540191	0.1287145703
4656	0.954054877	0.1287052266
4657	0.9540568672	0.1286972266
4658	0.9540568672	0.1286849219
4659	0.9540598982	0.1286801719
4660	0.9540651021	0.1286728828
4661	0.95407288	0.1286651953
4662	0.9540770431	0.1286541875
4663	0.9540760023	0.1286485859
4664	0.9540819728	0.1286416719
4665	0.9540846382	0.1286365156
4666	0.9540827394	0.1286265781
4667	0.9540921063	0.1286196562
4668	0.9540944064	0.1286108984
4669	0.9541028238	0.1286032891
4670	0.9541129573	0.1285926953
4671	0.9541157143	0.1285849609
4672	0.9541177957	0.1285800703
4673	0.9541139067	0.1285751484
4674	0.9541125007	0.1285673672
4675	0.954119512	0.1285609688
4676	0.9541221777	0.1285510938
4677	0.9541191467	0.1285455234
4678	0.9541110946	0.1285404609
4679	0.9541228532	0.1285321328
4680	0.9541160245	0.1285274531
4681	0.9541247521	0.1285211797
4682	0.9541259754	0.1285080937
4683	0.9541168826	0.1284969922
4684	0.9541156592	0.1284882813
4685	0.9541202238	0.1284796797
4686	0.9541243869	0.1284755312
4687	0.954119457	0.1284691328
4688	0.9541348857	0.1284600703
4689	0.9541346118	0.1284520469
4690	0.9541477763	0.1284456484
4691	0.9541460599	0.1284364297
4692	0.9541400894	0.1284279688
4693	0.9541399981	0.1284207422
4694	0.9541437047	0.1284136172
4695	0.9541437959	0.1284038672
4696	0.9541521217	0.1283954063
4697	0.9541569603	0.1283876875
4698	0.9541597176	0.1283772344
4699	0.9541616165	0.1283730781
4700	0.9541565954	0.1283661641
4701	0.9541557372	0.1283608359
4702	0.9541547877	0.1283508594
4703	0.9541593526	0.1283431406
4704	0.9541571799	0.1283379609
4705	0.9541677157	0.1283305703
4706	0.9541779405	0.1283261719
4707	0.9541760415	0.1283210547
4708	0.9541738688	0.1283129688
4709	0.9541774845	0.1283073672
4710	0.9541812826	0.1283011953
4711	0.9541728281	0.1282962656
4712	0.9541757679	0.1282923125
4713	0.9541767174	0.1282854844
4714	0.9541721522	0.128280375
4715	0.9541760415	0.1282732031
4716	0.9541768086	0.1282629922
4717	0.95418382	0.1282571875
4718	0.9541896995	0.1282522422
4719	0.9541902844	0.128247125
4720	0.9541877093	0.1282422891
4721	0.9541915074	0.1282329844
4722	0.9541866686	0.1282273906
4723	0.9541938623	0.1282174844
4724	0.9541987012	0.1282129453
4725	0.9541947207	0.1282080078
4726	0.9542005091	0.1282015781
4727	0.9541968021	0.1281924219
4728	0.9541938623	0.1281869922
4729	0.9542000153	0.1281810156
4730	0.9541981163	0.1281755859
4731	0.9541907402	0.128169125
4732	0.9541978428	0.1281580703
4733	0.9541976605	0.12815325
4734	0.95419861	0.1281458359
4735	0.9541995596	0.1281392578
4736	0.9542027728	0.1281330703
4737	0.9542062976	0.1281271641
4738	0.9542012763	0.1281207656
4739	0.9542068826	0.1281146016
4740	0.9542011852	0.1281079766
4741	0.9542109542	0.1281019687
4742	0.9542137118	0.1280939922
4743	0.9542116304	0.1280883516
4744	0.9542147525	0.1280808359
4745	0.9542188242	0.1280720703
4746	0.9542226225	0.1280649922
4747	0.9542285022	0.1280570781
4748	0.9542275526	0.1280501797
4749	0.9542295429	0.1280442422
4750	0.9542356959	0.1280364922
4751	0.9542375951	0.1280310391
4752	0.9542367366	0.1280250313
4753	0.9542535173	0.1280180469
4754	0.9542492636	0.1280089453
4755	0.954259033	0.1280028828
4756	0.9542603467	0.1279963359
4757	0.9542707927	0.1279881016
4758	0.954276087	0.1279831641
4759	0.9542736021	0.1279708359
4760	0.9542802495	0.1279650703
4761	0.9542754103	0.1279602734
4762	0.9542822398	0.127956
4763	0.9542745517	0.1279480703
4764	0.9542717028	0.1279406563
4765	0.9542794819	0.1279332109
4766	0.9542843211	0.1279271953
4767	0.9542911506	0.1279201094
4768	0.9542915145	0.1279149687
4769	0.9542994756	0.1279048437
4770	0.9542919694	0.1278998047
4771	0.9542896152	0.1278937891
4772	0.95430088	0.1278872969
4773	0.9543018296	0.1278810312
4774	0.9543044967	0.1278712812
4775	0.954309336	0.1278649141
4776	0.9543073457	0.1278543125
4777	0.9543122759	0.1278437891
4778	0.9543195601	0.1278377891
4779	0.9543193782	0.1278283984
4780	0.9543273393	0.1278222813
4781	0.9543235406	0.1278162578
4782	0.9543238133	0.1278051406
4783	0.9543315016	0.1277994609
4784	0.9543255309	0.1277922109
4785	0.9543334919	0.1277869688
4786	0.9543345325	0.1277788438
4787	0.9543361592	0.1277707969
4788	0.9543324513	0.1277626172
4789	0.9543374724	0.127754
4790	0.9543386039	0.1277462578
4791	0.9543424935	0.1277376562
4792	0.954346474	0.12773125
4793	0.9543473328	0.1277253437
4794	0.95434801	0.1277173672
4795	0.9543540717	0.1277104922
4796	0.9543481917	0.1277037422
4797	0.9543600425	0.1276964844
4798	0.9543563345	0.1276903594
4799	0.9543560619	0.1276854219
4800	0.9543592744	0.1276794531
4801	0.9543518088	0.1276737969
4802	0.9543531219	0.1276659844
4803	0.9543551122	0.12766125
4804	0.9543590928	0.1276520938
4805	0.9543667814	0.1276456875
4806	0.9543650636	0.1276356328
4807	0.9543649727	0.1276296016
4808	0.9543621236	0.1276205234
4809	0.9543689533	0.1276069766
4810	0.954374156	0.1275989609
4811	0.9543749241	0.1275938437
4812	0.9543747425	0.1275873047
4813	0.9543758739	0.1275802344
4814	0.9543830668	0.1275709609
4815	0.954382976	0.1275647734
4816	0.9543898058	0.1275598828
4817	0.9543927458	0.1275533984
4818	0.9543895335	0.1275480078
4819	0.9543835626	0.1275411797
4820	0.9543917053	0.1275332812
4821	0.9543968172	0.1275269766
4822	0.9543918868	0.1275207188
4823	0.9543885837	0.1275144922
4824	0.9543903017	0.1275064687
4825	0.9543901201	0.1275020078
4826	0.9543885837	0.1274960156
4827	0.9543997572	0.1274903125
4828	0.9544007977	0.1274854844
4829	0.9543997572	0.1274803516
4830	0.9544095271	0.1274746875
4831	0.9544211967	0.1274669609
4832	0.9544209245	0.1274629219
4833	0.954424046	0.1274567578
4834	0.9544280267	0.1274448828
4835	0.9544297449	0.1274401641
4836	0.9544365749	0.127433375
4837	0.9544353531	0.1274241484
4838	0.9544380212	0.1274191875
4839	0.9544412334	0.1274080156
4840	0.9544405556	0.1273983125
4841	0.9544345846	0.1273896172
4842	0.9544363029	0.1273859062
4843	0.9544348089	0.1273787422
4844	0.9544427703	0.1273717578
4845	0.9544450327	0.1273574219
4846	0.9544460732	0.1273488281
4847	0.9544502352	0.1273444062
4848	0.9544564781	0.1273365469
4849	0.9544591464	0.1273326016
4850	0.9544586932	0.1273246406
4851	0.9544648455	0.1273162187
4852	0.9544647549	0.1273083984
4853	0.9544750691	0.1273015
4854	0.9544702292	0.1272932266
4855	0.9544691887	0.1272875469
4856	0.9544722195	0.1272811797
4857	0.9544791403	0.1272741875
4858	0.9544723101	0.1272677656
4859	0.9544870111	0.127260875
4860	0.9544921228	0.1272529922
4861	0.9544934349	0.1272434531
4862	0.9544892732	0.1272384531
4863	0.9544953347	0.12723125
4864	0.9544930727	0.1272241484
4865	0.9544822617	0.1272165391
4866	0.9544839363	0.1272082109
4867	0.9544866953	0.1272037344
4868	0.9544857454	0.1271979922
4869	0.9544866047	0.1271910781
4870	0.954491851	0.1271845859
4871	0.9544871017	0.1271735781
4872	0.9544891826	0.1271675625
4873	0.9544942037	0.1271621328
4874	0.9544903136	0.127154875
4875	0.954495063	0.1271476328
4876	0.9544958317	0.1271352813
4877	0.9545046524	0.1271275937
4878	0.954510714	0.127123125
4879	0.9545126138	0.127115
4880	0.954517635	0.1271082188
4881	0.9545126138	0.127103125
4882	0.9545154635	0.1270974375
4883	0.9545093114	0.1270916406
4884	0.9545164135	0.1270838125
4885	0.9545270436	0.1270770234
4886	0.9545300744	0.127071125
4887	0.9545312054	0.1270658359
4888	0.9545306624	0.1270533359
4889	0.9545368145	0.1270483516
4890	0.9545426047	0.1270432891
4891	0.9545433737	0.1270379453
4892	0.9545424237	0.1270332734
4893	0.9545467664	0.1270278359
4894	0.9545456355	0.1270205937
4895	0.9545506567	0.1270137031
4896	0.9545416547	0.1270084609
4897	0.9545499781	0.1270010625
4898	0.954560699	0.1269932344
4899	0.9545628703	0.1269867188
4900	0.9545679818	0.1269798906
4901	0.9545697913	0.1269740625
4902	0.9545677106	0.1269693203
4903	0.9545708317	0.1269639141
4904	0.9545807836	0.1269585313
4905	0.954579924	0.126953
4906	0.954581824	0.1269478125
4907	0.9545871162	0.1269353984
4908	0.9545869355	0.1269279453
4909	0.9545865739	0.126923125
4910	0.9545839951	0.1269171797
4911	0.9545916854	0.1269105859
4912	0.9546005066	0.1269042891
4913	0.954603718	0.1268968203
4914	0.9545993758	0.1268882578
4915	0.9546076084	0.1268817969
4916	0.954605618	0.1268751172
4917	0.9546029487	0.1268701484
4918	0.9545986065	0.1268649062
4919	0.954591595	0.12685625
4920	0.9545973854	0.1268516406
4921	0.9546032662	0.1268468281
4922	0.9546066584	0.1268389219
4923	0.9546047584	0.1268317578
4924	0.9546049855	0.1268274062
4925	0.9546066145	0.1268224688
4926	0.9546138068	0.1268155625
4927	0.9546137165	0.1268061641
4928	0.954609826	0.1267996016
4929	0.9546061163	0.126789
4930	0.9546062066	0.1267799687
4931	0.9546062066	0.1267718047
4932	0.9546040355	0.1267637656
4933	0.9546220394	0.1267552266
4934	0.9546245283	0.1267460703
4935	0.9546305898	0.1267405469
4936	0.9546338012	0.1267354687
4937	0.9546276494	0.1267304531
4938	0.9546324899	0.1267236094
4939	0.9546315399	0.1267182969
4940	0.9546316302	0.1267145703
4941	0.9546323996	0.1267064453
4942	0.9546324899	0.1267014687
4943	0.954631269	0.1266956328
4944	0.9546363805	0.1266890313
4945	0.9546378723	0.1266808906
4946	0.954637782	0.1266713281
4947	0.9546396821	0.1266623203
4948	0.9546389126	0.1266557109
4949	0.9546443421	0.1266497188
4950	0.9546484132	0.1266441953
4951	0.9546515343	0.1266390547
4952	0.9546502231	0.1266302891
4953	0.9546452922	0.1266251484
4954	0.9546412211	0.1266177266
4955	0.9546443421	0.1266118672
4956	0.9546466507	0.1266040156
4957	0.9546456104	0.1266014688
4958	0.9546548833	0.1265948203
4959	0.9546514914	0.1265882266
4960	0.9546526221	0.1265815859
4961	0.9546609448	0.1265763359
4962	0.9546657856	0.1265700078
4963	0.9546678662	0.1265614609
4964	0.954664655	0.1265550625
4965	0.9546648355	0.1265489531
4966	0.9546687261	0.1265435547
4967	0.9546756475	0.1265343828
4968	0.9546823886	0.1265273203
4969	0.9546854194	0.1265212344
4970	0.9546822082	0.1265118047
4971	0.9546830681	0.126507125
4972	0.9546841084	0.1264989687
4973	0.9546849684	0.1264900547
4974	0.9546927499	0.1264841797
4975	0.954695961	0.1264704922
4976	0.9547058232	0.1264633203
4977	0.9547056429	0.1264588281
4978	0.954716046	0.1264526719
4979	0.9547167258	0.1264448672
4980	0.9547131054	0.1264400703
4981	0.9547080842	0.1264351875
4982	0.9547027924	0.1264264531
4983	0.9547137851	0.1264213359
4984	0.9547119749	0.1264147656
4985	0.954715415	0.1264095625
4986	0.954720887	0.1264033281
4987	0.9547247778	0.1263976797
4988	0.954728169	0.1263903594
4989	0.9547331902	0.1263825625
4990	0.9547383915	0.126374
4991	0.9547435928	0.1263690391
4992	0.9547407423	0.1263603437
4993	0.9547395219	0.1263536172
4994	0.9547368515	0.1263470547
4995	0.9547524146	0.1263382891
4996	0.9547531847	0.1263335312
4997	0.9547547249	0.1263282031
4998	0.9547627768	0.1263227969
4999	0.9547658975	0.1263169609
